CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,predicted_exited,predicted_churn_probability
350,France,Female,50,0,146928.22912499998,1,1,1,139580.1801,1,0.6754541329617512
530,France,Male,47,8,0.0,2,1,1,233.27190000000004,0,0.32065295808837896
753,Germany,Female,48,6,188143.412625,1,0,1,27321.648300000004,1,0.7332811278393123
502,Germany,Female,45,6,0.0,2,1,1,65300.96070000001,1,0.6307977213599271
745,France,Female,56,7,0.0,2,1,1,54893.6514,1,0.561086959159356
616,Germany,Female,53,3,159846.84554999997,1,1,0,15197.1552,1,0.9074914468629467
718,France,Female,35,7,0.0,2,1,0,24607.8972,0,0.4044689490909068
775,Spain,Male,40,4,0.0,2,0,1,46543.5153,0,0.19577882318732506
675,France,Female,31,8,130098.63634999997,1,1,0,14744.43,0,0.4371883530891417
698,France,Male,39,5,125859.08487499999,1,1,1,123705.8163,0,0.26345190706349625
735,France,Male,51,7,237923.03999999995,1,1,1,111116.56950000001,1,0.5195504227067292
701,France,Male,49,9,185463.40605,1,0,1,118788.1119,0,0.46723739234867134
463,Spain,Female,45,2,0.0,2,1,1,1580.2533,0,0.4367178275681188
426,France,Female,44,3,0.0,2,1,1,49596.9723,0,0.42925432505385197
762,Germany,Male,66,10,132595.0138,3,1,1,62485.3602,1,0.823069591550392
757,Germany,Male,41,10,52290.84327499999,2,0,0,155940.70590000003,1,0.6376456022233664
618,Germany,Female,45,10,0.0,2,1,0,146156.1975,1,0.796189017943819
568,Germany,Male,56,8,199481.8267,1,0,0,52258.608,1,0.8988782619558949
651,Germany,Male,47,9,151364.85955,1,0,1,142414.9371,1,0.6281385136651534
849,France,Male,79,7,95214.82902499998,1,1,1,112643.41140000001,1,0.8325576452446017
593,France,Male,42,6,131142.12852499998,1,1,0,103991.1291,1,0.5437447511970777
769,Germany,Male,53,4,145716.40914999996,2,1,1,70905.2292,1,0.6630273735236
630,France,Male,36,7,171710.3847,2,0,1,159570.9315,0,0.2612120148121056
547,Germany,Male,51,3,199950.50747499996,1,1,0,141989.6709,1,0.8695125604701989
728,Germany,Female,56,2,145085.5502,1,1,0,16424.2647,1,0.9122652952693218
589,Germany,Male,38,7,0.0,2,1,0,122833.2276,1,0.5831488205844684
701,France,Male,53,2,0.0,2,1,1,133896.06990000003,0,0.40386546054735234
570,Germany,Male,48,1,168224.08954999998,1,1,0,119206.30679999999,1,0.8252343059316779
850,Germany,Male,48,3,72606.58572499998,1,1,1,113461.1955,1,0.5306651193842089
850,France,Female,47,9,0.0,1,0,0,81081.8586,1,0.6129268086457285
663,Spain,Female,32,9,0.0,1,1,0,23600.0709,0,0.3877905105082901
691,Spain,Male,31,3,136218.74314999997,1,1,1,84765.34980000001,0,0.17295620331241632
626,Germany,Female,57,2,136361.38799999998,1,0,1,134845.10640000002,1,0.852199454873059
682,France,Male,38,10,265458.75959999993,1,0,1,67126.83840000001,0,0.3230407120720308
737,Spain,Female,49,7,171993.32034999997,2,0,0,44838.6759,1,0.7563018713690584
649,Germany,Male,80,9,154540.35397499998,2,0,1,86771.8899,1,0.9435811091149433
790,Spain,Male,42,3,0.0,1,1,0,73746.02070000001,0,0.409983518036777
702,Spain,Female,48,9,0.0,2,1,1,128407.23450000002,0,0.45547352720514045
680,Spain,Female,68,8,0.0,2,1,1,53223.885,1,0.7719561753566326
848,Spain,Male,50,3,146704.87209999998,1,1,1,25010.2404,0,0.4039401827786215
592,Germany,Male,46,2,138469.25462499997,2,1,0,87438.4632,1,0.7745112458832134
658,Spain,Male,60,2,0.0,2,1,0,42231.5613,1,0.730921456642554
666,France,Female,42,10,148829.61382499998,2,1,1,27823.937400000003,0,0.4223260762643465
747,France,Male,59,6,268341.3864,1,1,1,14011.963200000002,1,0.6536886889906875
513,Spain,Female,51,9,141686.0904,2,1,1,130042.7298,1,0.6477715803884007
741,Germany,Female,70,5,0.0,1,1,1,31520.7531,1,0.8906009659229285
628,Germany,Female,38,3,203054.17692499998,2,1,0,89728.5681,1,0.7893222013423001
631,Spain,Male,37,10,177439.32244999998,1,1,1,143151.3162,0,0.28794866244961886
742,France,Female,45,2,104644.35982499999,1,1,1,102867.99930000001,0,0.45333681097574585
420,Germany,Female,41,1,143329.57437499997,2,1,1,8022.7503,1,0.6579108160019197
673,Germany,Female,35,3,143153.77445,2,1,1,83894.90760000002,1,0.5045305519955604
691,France,Female,41,5,54110.814875,1,1,0,102233.21040000001,1,0.5811253084037182
739,Germany,Male,64,8,167187.99014999997,1,1,0,108880.80750000001,1,0.9253414589657013
676,Germany,Female,53,2,0.0,1,1,1,44646.819299999996,1,0.7213482325654513
551,Spain,Male,37,2,150597.33344999998,1,1,1,68955.1137,0,0.2768946589103868
584,Germany,Female,47,10,177442.20549999995,4,1,1,57450.95910000001,1,0.7223388086288611
675,Spain,Male,46,3,71544.84304999998,2,0,1,44127.6012,0,0.33388969855492134
633,France,Male,45,3,0.0,2,1,1,29362.305600000003,0,0.27223747619024935
759,France,Female,48,1,137660.731025,1,0,0,74165.14710000002,1,0.7260791034397136
807,Germany,Female,70,1,96474.49704999999,2,1,1,14057.841600000002,1,0.9013515207917594
850,Germany,Female,41,1,143917.62399999995,1,1,1,107060.38110000001,1,0.5812712471592945
721,Germany,Female,46,2,0.0,2,1,1,86652.01800000001,1,0.5960402015925159
696,Germany,Male,38,4,228325.41945,1,1,1,94341.85829999999,0,0.48895402231493196
744,France,Female,53,10,195508.01837499996,1,0,1,19629.629100000002,1,0.6416321923236924
705,Germany,Female,50,3,122846.90597499999,1,1,1,88692.31890000001,1,0.743113075068422
758,Spain,Female,50,5,123653.51195,2,0,0,99807.23610000001,1,0.7508214682348411
760,Germany,Female,44,6,76709.509725,1,1,0,73180.341,1,0.7888022643689911
644,Germany,Female,41,5,113743.33174999998,1,1,1,59877.5895,1,0.606319231476685
601,France,Female,56,3,129873.15009999997,1,0,0,111588.7833,1,0.8499315257979521
648,France,Female,44,3,0.0,1,1,0,44328.4083,1,0.5979790062550281
664,Germany,Male,67,6,0.0,2,1,1,12396.3048,1,0.7973230348404682
552,France,Female,44,5,0.0,2,1,1,1094.6421,0,0.386841212737982
607,France,Male,35,3,0.0,2,0,0,151509.4632,0,0.3395695796893203
632,France,Female,54,3,176942.41952499998,1,1,1,28031.7834,1,0.6686552764227262
850,France,Male,41,3,0.0,2,1,0,98712.16470000001,0,0.3622847016297381
693,Germany,Male,35,6,193852.96252499998,1,0,1,11853.013500000001,0,0.40352918765524504
623,France,Male,50,5,157097.883825,1,1,0,156222.594,1,0.6967416959313617
646,France,Male,40,7,0.0,2,1,0,124389.24570000001,0,0.40278724567731045
507,France,Female,39,4,118164.67407499999,2,0,0,146307.6108,1,0.6374447341985575
722,France,Male,50,6,0.0,2,1,1,90633.4029,0,0.34011021553760473
485,France,Female,35,3,177832.95134999996,1,1,1,91745.5329,0,0.3890424475546299
668,France,Male,38,4,141694.32957499998,1,1,0,156345.1551,0,0.46969293881868507
627,Spain,Male,51,5,133414.80509999997,1,0,1,109078.85250000001,0,0.4965148916863936
586,Germany,Female,45,7,0.0,2,1,0,57316.15890000001,1,0.7887273036186194
644,France,Male,47,6,155091.95549999998,2,1,0,84416.5476,1,0.6176933552684479
490,France,Male,44,5,162605.21024999997,2,0,0,125032.3857,1,0.6245790399921752
636,France,Male,46,5,155471.84362499998,2,1,1,90374.373,0,0.3879290553306627
666,Germany,Female,47,2,209574.93509999997,1,0,1,75545.4681,1,0.7553308475315149
526,Spain,Male,59,2,0.0,1,1,0,92777.1327,1,0.7611528991937098
655,Germany,Male,54,8,115681.23067499998,1,0,1,152761.12380000003,1,0.7190630688070992
665,France,Male,38,8,181579.55417499997,1,1,0,73041.61230000001,0,0.47893260377750707
771,France,Female,76,7,190139.88507499997,1,1,1,105970.5828,1,0.9040632693812433
665,France,Female,44,1,127813.72664999997,2,0,0,138845.0646,1,0.6838961358342952
746,France,Male,58,5,218586.00045,1,1,0,124567.03259999999,1,0.8035378524387251
747,Germany,Male,47,9,179564.23609999998,3,1,0,69231.06450000001,1,0.7666726210991073
627,Spain,Female,35,4,0.0,1,1,1,157394.2833,0,0.27553801447019416
704,Germany,Male,37,5,194413.23964999997,1,1,0,52148.8773,1,0.6522277495548422
753,Germany,Female,46,7,169966.35104999997,1,1,1,36099.94230000001,1,0.6904252948504989
559,France,Female,39,3,105423.56359999998,1,1,0,66624.3468,1,0.6047748955116771
634,France,Female,55,2,0.0,1,1,1,116201.2311,1,0.5959412024048059
850,Germany,Female,44,3,171486.49867499998,2,1,1,71882.63190000001,1,0.6318341732659167
736,Germany,Male,67,9,126028.15327499998,1,1,0,23031.8964,1,0.9279432252965726
719,Spain,Female,58,5,0.0,2,0,0,63636.56460000001,1,0.7971078322803378
465,France,Male,51,9,155024.97087499997,1,1,0,136307.5695,1,0.7413739434303894
659,Germany,Male,77,6,155276.841,1,1,1,36507.5829,1,0.9286446697700967
755,Germany,Female,88,5,160296.20459999997,1,1,1,61573.3569,1,0.978565361625124
564,Germany,Male,51,9,136908.83687499998,2,1,1,27813.9501,1,0.6671519648363466
761,France,Female,43,6,182576.137275,2,1,0,120511.32210000002,1,0.6682943801756552
587,Spain,Male,51,8,112556.93022499999,1,1,0,1261.8342,1,0.675752589944621
713,Spain,Female,57,1,0.0,1,1,0,87338.31480000001,1,0.792579516674608
592,Spain,Male,51,0,0.0,2,1,0,53383.91670000001,1,0.6058536879708514
562,Germany,Male,41,2,149056.59449999998,1,0,1,150959.943,1,0.5457964870674412
598,Spain,Female,48,6,0.0,2,0,0,140764.53780000002,1,0.6996127049713085
524,France,Male,62,2,116240.15884999998,1,1,0,140858.5302,1,0.8429752360656986
438,Germany,Male,70,7,103672.32232499999,1,0,1,40033.926,1,0.8997497554109273
827,France,Female,70,2,0.0,2,0,1,49098.82230000001,1,0.7656573708253541
707,France,Male,40,8,0.0,2,1,0,26859.089700000004,0,0.3673795796724341
754,France,Male,49,3,99050.39642499998,1,0,0,27888.429600000003,1,0.5943041100665412
578,Spain,Male,33,8,0.0,2,1,0,90821.2338,0,0.30718527136367635
652,France,Male,61,7,0.0,2,0,1,35232.051600000006,1,0.5456826708139266
613,France,Male,51,7,0.0,2,1,0,48841.15320000001,1,0.5909680220719982
648,Spain,Male,65,1,107611.91757499998,1,0,1,147042.5724,1,0.7181423312239799
634,Germany,Female,56,5,163517.02109999995,1,1,1,40277.37960000001,1,0.8368916996283315
703,Spain,Female,55,1,0.0,1,1,0,148055.1291,1,0.7790465931183697
699,Germany,Female,53,3,106810.42967499998,1,1,0,161496.64979999998,1,0.8988352482216515
573,Spain,Male,56,3,86318.55667499999,1,0,1,153890.8065,1,0.5791632135537799
738,Germany,Male,68,2,176878.34439999997,4,1,0,22982.826600000004,1,0.9317094938831043
741,France,Male,49,5,0.0,1,0,1,32567.7186,0,0.3243560558011042
687,Germany,Male,45,1,165499.2899,2,1,1,120315.02670000002,1,0.5696951801491831
624,Spain,Male,56,3,0.0,2,1,1,50888.274300000005,0,0.46954838058222753
530,France,Female,44,8,0.0,2,0,1,114916.7412,0,0.4232771972234361
791,France,Male,46,6,147020.962825,1,1,1,153875.6271,0,0.36785852477811953
674,France,Female,36,10,0.0,2,1,1,112122.71100000001,0,0.2559624389359562
589,France,Female,60,4,0.0,2,0,1,147482.3457,1,0.6911665140245293
708,Germany,Female,74,5,0.0,3,0,1,91141.25670000001,1,0.9172759605674161
761,France,Male,46,9,168801.14919999996,1,1,1,65660.9733,0,0.3711036700513081
707,France,Female,45,9,0.0,2,1,1,57026.9565,0,0.37687568394273774
603,France,Female,58,5,0.0,1,1,0,81387.66600000001,1,0.815696788264399
662,France,Female,51,4,0.0,2,1,0,102506.6988,1,0.70917413021865
748,France,Female,51,2,121169.68502499998,1,1,1,57622.841100000005,1,0.5602213556397518
668,France,Male,56,0,0.0,2,0,0,23804.2962,1,0.6612146668835004
617,France,Male,50,5,251286.00319999998,2,1,1,86708.8152,1,0.5245090792107101
621,Germany,Female,65,7,173292.14759999997,1,0,1,61305.327900000004,1,0.9144321866031814
638,Germany,Female,63,1,163879.79607499996,1,1,0,13492.720800000001,1,0.9520166502420614
601,Germany,Female,58,8,159735.12074999997,1,1,0,51791.9508,1,0.9367212679538891
416,Germany,Male,42,0,0.0,2,0,1,711.8847000000001,0,0.4615848835841252
581,Germany,Male,41,6,154589.2997,1,1,0,86781.213,1,0.7263384922761148
704,France,Male,34,2,195990.73087499995,2,1,0,148047.8148,0,0.4104555402476883
670,Germany,Male,43,2,186743.14962499996,2,1,0,61768.54260000001,1,0.7383419787921957
778,Germany,Female,55,1,214443.93044999999,2,1,0,141370.32869999998,1,0.9211478442555968
526,Germany,Female,42,6,174489.2217,2,1,1,1454.7033000000001,1,0.6662746369059341
595,Germany,Male,51,9,0.0,2,1,0,4833.342900000001,1,0.762113076437322
767,Germany,Female,45,6,152849.84189999997,1,0,1,22617.184500000003,1,0.6647364237015564
778,Germany,Female,43,4,146881.78292499998,2,1,0,67680.88650000001,1,0.7951187358748386
488,Germany,Female,43,4,185153.10787499996,1,1,0,100127.1861,1,0.8630132641540023
416,Germany,Female,35,0,129259.78782499999,2,1,1,130023.89730000001,1,0.5732639146168991
717,France,Male,46,2,195811.849525,1,1,0,145094.2389,1,0.6298936608129672
651,France,Male,54,2,0.0,3,1,0,83049.58350000001,1,0.6279045838977069
714,Spain,Male,39,9,0.0,2,1,0,104645.9655,0,0.37427980343248735
490,France,Male,43,1,0.0,2,1,1,65442.19230000001,0,0.28003482114938993
739,France,Male,47,7,138810.20834999997,1,0,1,65515.89420000001,0,0.3810609508348158
622,Spain,Male,37,9,184931.69492499996,1,1,1,123714.45090000003,0,0.29029683255763034
549,Germany,Female,47,1,172748.04464999997,2,1,1,104084.9514,1,0.7518110394718808
580,Spain,Male,39,9,81612.05689999998,2,1,0,103743.01800000001,0,0.4602632824325045
447,France,Female,54,5,117952.22767499997,1,1,1,61080.67440000001,1,0.6850702671501664
756,France,Female,36,5,134420.40764999998,2,0,1,125113.1508,0,0.3161203101875631
443,France,Male,54,2,0.0,1,1,0,128924.217,1,0.7065398673945128
521,France,Male,35,7,0.0,2,1,1,127881.72270000001,0,0.1831755691189479
702,France,Female,39,10,116880.69849999998,1,1,0,71725.7268,1,0.5772735880333806
601,France,Female,47,5,0.0,1,0,0,16773.966,1,0.6608760571789495
721,France,Male,56,1,153098.31319999998,2,0,0,83390.1399,1,0.7431303360284759
689,Spain,Female,67,4,0.0,2,1,0,110686.33799999999,1,0.8872268292172626
526,France,Female,47,5,70850.53054999998,1,1,0,50893.0857,1,0.7180745015638387
621,France,Male,49,6,0.0,2,1,1,47695.96710000001,0,0.3398041573697756
686,France,Male,35,1,0.0,2,0,1,13332.089699999999,0,0.14811305698300806
649,Spain,Female,48,8,0.0,1,1,0,84046.0293,1,0.6819862418336257
656,Germany,Female,33,4,216294.38567499997,1,0,1,17078.947200000002,1,0.5243266195096676
809,Germany,Male,48,3,0.0,2,1,1,64849.661100000005,0,0.47236606537741666
443,France,Male,45,6,213069.892625,1,0,0,11296.794600000001,1,0.6704851354733671
563,Spain,Female,56,8,140412.04679999998,1,1,0,132147.855,1,0.8626980377660683
817,France,Male,44,5,170970.72367499996,1,0,0,134105.9004,1,0.5584897529649989
664,France,Male,46,1,0.0,2,1,1,77251.83840000001,0,0.2882016833233445
662,France,Female,32,2,167114.498825,2,1,1,78880.068,0,0.28028265491213744
766,Germany,Male,40,4,168997.35529999997,2,1,1,23392.233,0,0.4409307758252438
690,France,Female,52,5,0.0,2,0,1,97614.78480000001,1,0.5195981485147501
683,France,Female,39,0,208729.01119999995,1,0,0,105212.2446,1,0.6499438109234567
701,Germany,Male,48,3,165822.31052499998,2,0,1,42156.174600000006,1,0.6087783185624599
731,France,Male,47,8,0.0,2,1,1,137974.06350000002,0,0.30031019300774286
498,France,Female,40,1,0.0,2,0,0,109994.3793,1,0.575718330015812
664,Germany,Female,46,2,168170.13155,2,1,0,63294.00750000001,1,0.851221514623261
833,Spain,Male,42,6,0.0,1,1,1,35901.8082,0,0.21103861336743132
565,France,Male,44,7,0.0,1,0,0,60421.01040000001,0,0.4994751565153494
654,Spain,Female,46,5,0.0,2,0,0,127362.8205,1,0.6522710446545772
528,France,Male,40,2,169627.4472,2,1,0,41124.6396,1,0.5241839624801947
720,Spain,Male,74,3,60508.05154999999,2,1,0,64494.85680000001,1,0.8927091773074862
549,Germany,Female,53,3,178518.53534999996,1,1,0,4942.1421,1,0.9164187013638531
832,France,Female,39,5,0.0,2,1,0,144811.4112,0,0.470684074117895
665,Germany,Male,42,1,174806.291075,1,0,0,9611.2656,1,0.7243583058337633
671,Spain,Male,60,8,0.0,1,0,1,2073.6891,1,0.5373349801128148
774,France,Female,38,1,94246.66644999999,2,0,1,55695.25170000001,0,0.3069084848260974
695,Spain,Male,56,3,162071.89889999997,1,1,1,45601.2585,1,0.565808409600304
587,Spain,Male,55,6,0.0,1,0,0,128534.6961,1,0.7039044982476431
607,France,Female,43,8,120746.52469999998,1,0,1,105967.90170000002,0,0.47213075138495986
655,Germany,Male,77,6,196210.57004999998,1,1,1,151466.08770000003,1,0.941414037231102
661,France,Female,40,7,0.0,2,1,0,58479.22170000001,1,0.5159545803733686
750,Spain,Female,44,9,149207.43884999998,1,0,0,121825.23930000002,1,0.6930013054650327
701,Germany,Female,58,1,121766.11929999996,1,1,1,108533.8116,1,0.8396763900477612
662,France,Male,44,2,0.0,2,0,1,17412.7887,0,0.25517560145944196
634,Germany,Male,47,1,118624.07089999999,2,1,1,156475.70280000003,1,0.5965682510244688
625,Germany,Male,49,5,0.0,1,1,0,80838.7047,1,0.7498634889134459
515,Germany,Female,35,7,105196.39777499998,1,0,1,31405.984200000003,1,0.5295842044646806
791,France,Male,38,4,0.0,1,1,0,141292.7388,0,0.3465623109124754
669,France,Female,48,8,0.0,2,1,0,68079.8196,1,0.6548997646472907
566,France,Male,52,3,142844.25654999996,1,1,1,127563.74100000002,1,0.5239007468378755
687,Germany,Male,58,4,0.0,2,1,1,138424.0185,1,0.6910766876414052
706,Germany,Male,39,2,0.0,2,1,1,14786.963099999999,0,0.33334742577151355
828,Germany,Male,40,4,96635.31304999997,2,0,0,130953.6315,1,0.6239130265744232
608,Spain,Male,55,4,0.0,2,0,0,29724.958800000004,1,0.6702918772313642
638,France,Female,58,10,182945.43217499997,1,1,1,38620.1034,1,0.7337434452567448
544,France,Male,48,8,0.0,1,1,1,79548.9822,0,0.359350132457059
724,Spain,Female,51,4,188959.17029999997,3,0,0,150288.37200000003,1,0.7986630297128599
619,Spain,Female,66,7,0.0,2,1,1,34378.1901,1,0.7546300553617961
437,France,Female,49,0,135849.170525,1,0,0,17975.3742,1,0.7920123366192183
650,Germany,Female,56,9,197057.47259999998,2,1,0,143291.2923,1,0.9327284460338308
515,France,Female,38,9,0.0,2,0,0,76254.8175,1,0.5297914921543118
473,Germany,Male,50,8,201782.09062499998,2,1,0,59189.680799999995,1,0.857370235024583
674,France,Female,31,9,158898.89077499998,2,1,1,27510.8643,0,0.2518031560831759
655,Spain,Female,88,2,0.0,2,0,1,152632.65780000002,1,0.9424328577349577
616,Spain,Female,46,6,174982.23647499995,1,0,0,12524.9004,1,0.74481936875765
850,Germany,Male,54,2,149118.93714999998,2,0,0,128118.80159999999,1,0.8352815932930554
505,Germany,Male,50,6,63307.665024999995,2,1,1,125600.19570000001,1,0.6406947836826625
538,Spain,Female,41,0,0.0,2,0,0,145357.4646,1,0.5999149382262856
744,France,Male,52,1,148675.34419999996,1,1,1,67248.5652,0,0.46661493540163296
733,Germany,Male,48,9,147256.89682499997,2,0,1,157847.10570000001,1,0.6141777757580389
714,Germany,Female,65,9,238149.47844999997,1,1,1,81103.44510000001,1,0.9191080465583541
777,Spain,Female,45,3,0.0,2,1,1,13978.753200000003,0,0.35914852755477267
764,France,Female,34,7,140494.49144999997,1,0,0,93697.8678,0,0.4974249775053031
518,Germany,Male,56,4,150270.29242499996,1,0,0,75109.2102,1,0.8935533302828286
687,France,Female,40,6,0.0,2,0,0,145157.60520000002,1,0.534242462879872
597,Spain,Male,48,6,153016.78107499998,2,1,1,20297.8305,0,0.42643544770524483
453,Germany,Female,38,3,185132.34462499997,1,1,0,110845.8675,1,0.8214798690661093
505,Germany,Female,47,6,211420.00774999996,2,0,1,101499.3747,1,0.7830461109275917
571,France,Male,48,1,160558.16539999997,1,1,1,125423.81820000001,0,0.461298880148799
843,France,Female,48,8,178388.75842499995,1,1,1,8751.2724,1,0.5086496935421975
827,France,Male,48,5,0.0,2,0,0,83677.0581,0,0.49451358273743284
635,France,Male,39,1,0.0,1,0,1,20141.0874,0,0.20514678793234234
779,France,Female,58,2,152471.38207499997,1,0,0,80119.2789,1,0.8478891634234438
595,France,Female,63,7,0.0,2,1,0,33511.06080000001,1,0.8543973130420942
647,Germany,Male,45,3,254459.54032499995,1,1,1,32517.6768,1,0.6284920253803281
670,France,Male,48,7,0.0,2,1,1,63070.17210000001,0,0.3155012298613095
712,France,Female,41,7,0.0,2,1,0,137970.03780000002,1,0.5375776451320997
685,Germany,Male,53,9,0.0,2,1,0,87327.13680000001,1,0.7831234828218818
797,France,Male,55,8,0.0,1,0,0,101339.11620000002,1,0.6406883011706647
630,Germany,Female,41,2,148613.94052499998,2,1,1,106246.06380000002,1,0.6293213687170299
571,Germany,Female,41,3,0.0,2,1,1,157681.01520000002,1,0.5626758032015281
617,Spain,Female,56,3,140874.670525,1,0,1,70135.7697,1,0.7051915481473343
834,France,Male,46,8,188962.09302499995,1,1,0,72886.24620000001,1,0.5817845379748524
695,Germany,Male,50,7,183856.91239999994,1,0,1,156640.3353,1,0.6875306193990396
608,Spain,Female,48,9,135432.94009999998,1,0,1,46656.534600000006,1,0.5683741729659839
